Rating,Style,Name,Num Reviews,Locations,Link,Brewery,fruity (scaled),heavy (scaled),sweet (scaled),dark (scaled),light (scaled),heady (scaled),bitter (scaled),sour (binary),spiced (binary),smokey (binary),roasted (binary),refreshing (binary),Total Count
94,American Porter,Alaskan Smoked Porter,100,"{'Mississippi': 1, 'Alberta (Canada)': 2, 'Delaware': 1, 'Minnesota': 11, 'Illinois': 5, 'Indiana': 1, 'Maryland': 1, 'Texas': 6, 'Ontario (Canada)': 2, 'Tennessee': 2, 'Australia': 1, 'Wisconsin': 1, 'Oregon': 3, 'Connecticut': 3, 'Montana': 2, 'New Hampshire': 1, 'Massachusetts': 4, 'West Virginia': 2, 'South Carolina': 1, 'California': 15, 'Pennsylvania': 4, 'Florida': 1, 'Rhode Island': 1, 'Sweden': 1, 'Arizona': 2, 'Missouri': 1, 'Ohio': 3, 'Alabama': 1, 'United Kingdom (Northern Ireland)': 1, 'Colorado': 5, 'New Jersey': 3, 'Washington': 2, 'North Carolina': 2, 'New York': 2, 'Nevada': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/429/1769/?sort=topr,Alaskan Brewing Co.,18,102,245,264,114,211,104,10,14,596,239,35,1952
93,American Porter,Alpha Klaus Christmas (Xmas) Porter,100,"{'Mississippi': 1, 'Delaware': 1, 'Minnesota': 2, 'Illinois': 26, 'Indiana': 12, 'Wisconsin': 5, 'Michigan': 2, 'Virginia': 1, 'Oregon': 1, 'Connecticut': 3, 'California': 9, 'Massachusetts': 1, 'Georgia': 2, 'Pennsylvania': 4, 'Florida': 4, 'Hawaii': 1, 'Kentucky': 3, 'Missouri': 1, 'Ohio': 13, 'Colorado': 1, 'New Jersey': 1, 'Washington': 2, 'New York': 3}",http://beeradvocate.com/beer/profile/26/7438/?sort=topr,Three Floyds Brewing Co. &amp; Brewpub,26,78,275,303,114,231,407,9,25,34,417,37,1956
86,American Porter,Pipeline Porter,100,"{'Oklahoma': 1, 'Delaware': 1, 'Minnesota': 5, 'Illinois': 6, 'Maryland': 3, 'Texas': 4, 'Ontario (Canada)': 2, 'Tennessee': 1, 'Arizona': 2, 'Wisconsin': 1, 'Virginia': 2, 'Connecticut': 1, 'Montana': 2, 'California': 12, 'Massachusetts': 1, 'South Carolina': 1, 'Alberta (Canada)': 1, 'Georgia': 3, 'Pennsylvania': 6, 'Quebec (Canada)': 1, 'Florida': 2, 'Hawaii': 1, 'Rhode Island': 1, 'Nebraska': 1, 'Ohio': 2, 'Alabama': 2, 'Colorado': 6, 'South Africa': 1, 'New Jersey': 7, 'Washington': 3, 'North Carolina': 2, 'New York': 7, 'Maine': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/579/33183/?sort=topr,Kona Brewing Co.,10,76,210,266,121,174,90,13,0,14,507,57,1538
87,American Porter,Walker's Reserve,100,"{'Mississippi': 1, 'Alberta (Canada)': 2, 'Minnesota': 2, 'Illinois': 4, 'Indiana': 2, 'Maryland': 3, 'Texas': 7, 'Ontario (Canada)': 4, 'Wisconsin': 2, 'Michigan': 2, 'Utah': 1, 'Virginia': 2, 'Connecticut': 4, 'New York': 9, 'California': 12, 'Massachusetts': 7, 'Georgia': 1, 'Pennsylvania': 4, 'Quebec (Canada)': 2, 'Florida': 1, 'Kentucky': 1, 'Rhode Island': 1, 'Sweden': 1, 'Missouri': 4, 'Ohio': 1, 'Alabama': 1, 'Colorado': 6, 'New Jersey': 1, 'Washington': 2, 'North Carolina': 2, 'Tennessee': 1, 'Montana': 1, 'District of Columbia': 1, 'Nevada': 1}",http://beeradvocate.com/beer/profile/2210/6371/?sort=topr,Porter,41,96,312,280,140,225,180,14,10,67,342,46,1753
80,American Porter,Road Dog Porter,100,"{'Iowa': 1, 'Italy': 1, 'Alberta (Canada)': 1, 'Minnesota': 4, 'Illinois': 8, 'Indiana': 3, 'Maryland': 8, 'Ontario (Canada)': 2, 'Australia': 2, 'Wisconsin': 3, 'Michigan': 3, 'Virginia': 4, 'Oregon': 2, 'District of Columbia': 1, 'New Hampshire': 4, 'Massachusetts': 5, 'West Virginia': 1, 'South Carolina': 1, 'California': 10, 'Vermont': 2, 'Pennsylvania': 6, 'Rhode Island': 3, 'Nebraska': 1, 'Ohio': 4, 'Alabama': 1, 'Colorado': 1, 'New Jersey': 4, 'Washington': 4, 'North Carolina': 3, 'New York': 4, 'United Kingdom (England)': 1}",http://beeradvocate.com/beer/profile/68/206/?sort=topr,Flying Dog Brewery,21,37,305,256,201,198,145,3,5,26,276,58,1531
89,American Porter,Smoked Porter,100,"{'Illinois': 4, 'Indiana': 2, 'Maryland': 1, 'Louisiana': 2, 'Texas': 7, 'Ontario (Canada)': 1, 'Arizona': 1, 'Michigan': 1, 'Virginia': 3, 'Oregon': 3, 'Connecticut': 1, 'California': 14, 'Massachusetts': 5, 'West Virginia': 1, 'New Hampshire': 1, 'Pennsylvania': 10, 'Florida': 4, 'Kentucky': 1, 'Rhode Island': 2, 'Ohio': 6, 'Alabama': 1, 'Colorado': 3, 'New Jersey': 8, 'Washington': 2, 'North Carolina': 2, 'New York': 9, 'Nevada': 2, 'Maine': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/147/38446/?sort=topr,Vanilla Bean,6,116,629,233,123,213,95,6,8,280,295,38,2042
86,American Porter,TrÃ¶egs Dead Reckoning Porter,100,"{'Oklahoma': 1, 'Minnesota': 1, 'Illinois': 2, 'Indiana': 2, 'Maryland': 9, 'Texas': 1, 'Arizona': 1, 'Wisconsin': 1, 'Michigan': 2, 'Virginia': 7, 'Oregon': 1, 'Connecticut': 2, 'Montana': 1, 'California': 2, 'Massachusetts': 5, 'West Virginia': 1, 'New Hampshire': 1, 'Pennsylvania': 25, 'Florida': 2, 'Rhode Island': 1, 'District of Columbia': 2, 'Ohio': 4, 'Colorado': 1, 'New Jersey': 9, 'North Carolina': 2, 'New York': 10, 'Maine': 1}",http://beeradvocate.com/beer/profile/694/12104/?sort=topr,TrÃ¶egs Brewing Company,41,75,246,273,95,178,330,7,2,16,330,35,1628
87,American Porter,Highland Oatmeal Porter,100,"{'Mississippi': 1, 'Minnesota': 4, 'Illinois': 1, 'Netherlands': 1, 'Maryland': 4, 'Louisiana': 1, 'Texas': 2, 'Arizona': 1, 'Michigan': 3, 'Virginia': 11, 'Oregon': 1, 'Connecticut': 1, 'Montana': 1, 'New Hampshire': 2, 'Massachusetts': 3, 'West Virginia': 1, 'South Carolina': 5, 'California': 1, 'Georgia': 4, 'Pennsylvania': 6, 'Finland': 1, 'Florida': 6, 'Kentucky': 1, 'Tennessee': 3, 'Missouri': 1, 'Ohio': 4, 'Alabama': 5, 'New Jersey': 5, 'Washington': 1, 'North Carolina': 8, 'New York': 6, 'Maine': 2}",http://beeradvocate.com/beer/profile/811/6088/?sort=topr,Highland Brewing,17,70,250,253,131,179,173,9,12,22,306,53,1475
75,American Porter,Atwater Vanilla Java Porter,100,"{'Minnesota': 5, 'Illinois': 10, 'Indiana': 6, 'Maryland': 1, 'Texas': 1, 'Ontario (Canada)': 1, 'Wisconsin': 2, 'Michigan': 16, 'Connecticut': 2, 'Montana': 2, 'New Hampshire': 3, 'Massachusetts': 8, 'California': 1, 'Vermont': 1, 'Pennsylvania': 9, 'Florida': 3, 'Tennessee': 5, 'Ohio': 3, 'Rhode Island': 1, 'New Jersey': 2, 'North Carolina': 4, 'New York': 7, 'Fiji': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/15280/33336/?sort=topr,Atwater Block Brewery,3,75,446,189,135,179,36,6,2,10,314,27,1422
86,American Porter,Otter Creek Stovepipe Porter,100,"{'Minnesota': 1, 'Maryland': 2, 'Texas': 1, 'Arizona': 1, 'Virginia': 3, 'Connecticut': 6, 'District of Columbia': 2, 'New Hampshire': 4, 'Massachusetts': 12, 'South Carolina': 1, 'Vermont': 2, 'Pennsylvania': 21, 'Quebec (Canada)': 1, 'Rhode Island': 3, 'Ohio': 3, 'Alabama': 1, 'Colorado': 2, 'New Jersey': 10, 'North Carolina': 4, 'New York': 18, 'United Kingdom (England)': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/119/431/?sort=topr,Otter Creek Brewing / Wolaver's,12,66,238,244,116,175,151,14,4,55,318,39,1432
100,American Porter,Everett Porter,100,"{'Delaware': 1, 'Minnesota': 3, 'Illinois': 9, 'Indiana': 4, 'Maryland': 2, 'Idaho': 1, 'Ontario (Canada)': 4, 'Arizona': 1, 'Wisconsin': 1, 'Michigan': 1, 'Virginia': 2, 'Oregon': 1, 'Connecticut': 2, 'New York': 10, 'California': 10, 'Massachusetts': 10, 'South Carolina': 1, 'New Hampshire': 1, 'Georgia': 1, 'Pennsylvania': 10, 'Quebec (Canada)': 2, 'Florida': 4, 'District of Columbia': 1, 'Colorado': 2, 'South Africa': 1, 'New Jersey': 1, 'Saskatchewan (Canada)': 1, 'Washington': 5, 'North Carolina': 2, 'Tennessee': 1, 'Texas': 3, 'Maine': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/22511/61062/?sort=topr,Hill Farmstead Brewery,18,151,338,322,89,242,171,5,12,62,524,43,1977
90,American Porter,CoCoNut Porter,100,"{'Alberta (Canada)': 1, 'Minnesota': 1, 'Illinois': 10, 'Indiana': 3, 'Maryland': 3, 'Texas': 3, 'Australia': 3, 'United Kingdom (Scotland)': 2, 'Michigan': 1, 'Kansas': 1, 'Utah': 1, 'Virginia': 14, 'Oregon': 1, 'Connecticut': 2, 'New Hampshire': 3, 'Massachusetts': 6, 'Puerto Rico': 1, 'California': 5, 'Idaho': 1, 'Georgia': 2, 'Pennsylvania': 9, 'Quebec (Canada)': 1, 'Rhode Island': 1, 'Ohio': 4, 'Colorado': 3, 'Portugal': 1, 'New Jersey': 2, 'Washington': 4, 'North Carolina': 1, 'New York': 2, 'Japan': 1, 'United Kingdom (England)': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/16057/37795/?sort=topr,Maui Brewing Co.,13,97,344,262,124,232,104,14,8,15,380,47,1640
77,American Porter,Yuengling Porter (Dark Brewed),100,"{'Minnesota': 2, 'Illinois': 3, 'Indiana': 1, 'Maryland': 6, 'Arizona': 1, 'Wisconsin': 1, 'Michigan': 3, 'Virginia': 5, 'Connecticut': 1, 'Montana': 1, 'California': 3, 'Massachusetts': 3, 'West Virginia': 1, 'South Carolina': 1, 'Georgia': 4, 'Pennsylvania': 15, 'Florida': 5, 'Missouri': 1, 'Ohio': 12, 'Alabama': 2, 'New York': 10, 'Colorado': 2, 'New Jersey': 5, 'Washington': 2, 'North Carolina': 5, 'Tennessee': 4}",http://beeradvocate.com/beer/profile/23980/921/?sort=topr,Yuengling Brewery ,25,55,225,263,175,183,83,13,1,21,218,57,1319
91,American Porter,Coffeehouse Porter,100,"{'Minnesota': 1, 'Illinois': 8, 'Arkansas': 1, 'New Mexico': 1, 'Indiana': 1, 'Maryland': 1, 'Texas': 1, 'Arizona': 2, 'Virginia': 1, 'Oregon': 1, 'Connecticut': 11, 'New Hampshire': 6, 'Idaho': 1, 'South Carolina': 1, 'California': 1, 'Massachusetts': 25, 'Georgia': 1, 'Pennsylvania': 6, 'Quebec (Canada)': 1, 'Florida': 1, 'Rhode Island': 6, 'Missouri': 1, 'Ohio': 2, 'Colorado': 1, 'New Jersey': 6, 'Saskatchewan (Canada)': 1, 'Washington': 1, 'North Carolina': 2, 'New York': 3, 'Maine': 5}",http://beeradvocate.com/beer/profile/33/85/?sort=topr,Berkshire Brewing Company Inc.,12,123,253,254,110,200,123,14,7,18,617,62,1793
83,American Porter,Porter,100,"{'Minnesota': 1, 'Illinois': 2, 'Indiana': 1, 'Maryland': 2, 'Louisiana': 1, 'Texas': 1, 'Ontario (Canada)': 2, 'Arizona': 1, 'Wisconsin': 1, 'United Kingdom (Scotland)': 1, 'Michigan': 8, 'Virginia': 2, 'Oregon': 1, 'Connecticut': 2, 'New Hampshire': 4, 'Massachusetts': 7, 'West Virginia': 2, 'South Carolina': 1, 'California': 1, 'Georgia': 3, 'Pennsylvania': 13, 'Florida': 8, 'Kentucky': 3, 'Missouri': 4, 'Ohio': 3, 'United Kingdom (Northern Ireland)': 1, 'Colorado': 1, 'New Jersey': 4, 'North Carolina': 2, 'New York': 12, 'Japan': 1, 'United Kingdom (England)': 1}",http://beeradvocate.com/beer/profile/3818/10433/?sort=topr,Southern Tier Brewing Company,30,75,265,289,131,181,143,10,2,40,343,44,1553
92,American Porter,Odell Cutthroat Porter,100,"{'Oklahoma': 2, 'Delaware': 1, 'Minnesota': 8, 'Illinois': 7, 'New Mexico': 1, 'Ohio': 1, 'Indiana': 1, 'Texas': 2, 'Ontario (Canada)': 1, 'Arizona': 8, 'Wisconsin': 1, 'Michigan': 1, 'Kansas': 1, 'Virginia': 4, 'Oregon': 2, 'Connecticut': 1, 'California': 8, 'Idaho': 5, 'South Carolina': 1, 'Massachusetts': 4, 'Georgia': 1, 'Pennsylvania': 4, 'Florida': 3, 'Rhode Island': 1, 'Nebraska': 2, 'Missouri': 3, 'Iowa': 2, 'Colorado': 16, 'New Jersey': 1, 'Washington': 1, 'North Carolina': 2, 'New York': 2, 'United Kingdom (England)': 1}",http://beeradvocate.com/beer/profile/267/738/?sort=topr,Odell Brewing Company,15,100,282,286,112,211,126,7,5,41,395,49,1629
72,American Porter,Saranac Caramel Porter,100,"{'Oklahoma': 2, 'Delaware': 1, 'Minnesota': 2, 'Illinois': 3, 'Indiana': 1, 'Maryland': 4, 'Ontario (Canada)': 1, 'Iowa': 2, 'Kansas': 1, 'Virginia': 8, 'Connecticut': 4, 'Montana': 1, 'New Hampshire': 2, 'Massachusetts': 9, 'West Virginia': 2, 'South Carolina': 2, 'California': 3, 'Pennsylvania': 16, 'Quebec (Canada)': 1, 'Tennessee': 2, 'District of Columbia': 2, 'Ohio': 2, 'Colorado': 3, 'New Jersey': 2, 'Missouri': 2, 'Washington': 1, 'North Carolina': 2, 'New York': 13, 'Nevada': 1, 'Maine': 3}",http://beeradvocate.com/beer/profile/99/902/?sort=topr,Matt Brewing Company,16,84,596,184,140,180,65,7,2,6,91,20,1391
87,American Porter,Smoked Porter,100,"{'Alberta (Canada)': 1, 'Delaware': 1, 'Illinois': 7, 'Maryland': 3, 'Texas': 4, 'Ontario (Canada)': 2, 'Iowa': 1, 'Wisconsin': 2, 'Michigan': 2, 'Virginia': 3, 'Oregon': 1, 'Connecticut': 2, 'New York': 1, 'California': 12, 'Massachusetts': 8, 'New Hampshire': 1, 'Georgia': 2, 'Pennsylvania': 9, 'Florida': 2, 'Rhode Island': 3, 'Arizona': 3, 'Missouri': 1, 'Ohio': 4, 'Alabama': 2, 'Colorado': 3, 'New Jersey': 7, 'Washington': 3, 'North Carolina': 6, 'District of Columbia': 1, 'Nevada': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/147/36707/?sort=topr,Chipotle,7,85,262,237,123,193,78,4,161,331,283,28,1792
85,American Porter,Saint Bridget's Porter,100,"{'Oklahoma': 3, 'Minnesota': 2, 'Illinois': 8, 'Maryland': 1, 'Louisiana': 1, 'Texas': 7, 'Ontario (Canada)': 3, 'Arizona': 4, 'Iowa': 1, 'Michigan': 3, 'Virginia': 3, 'Oregon': 1, 'Connecticut': 3, 'California': 1, 'Massachusetts': 5, 'South Carolina': 4, 'Spain': 1, 'Georgia': 2, 'Pennsylvania': 7, 'Kentucky': 1, 'Missouri': 1, 'Ohio': 13, 'Alabama': 3, 'Colorado': 4, 'New Jersey': 3, 'Washington': 3, 'North Carolina': 3, 'New York': 6, 'Colombia': 1, 'Maine': 2}",http://beeradvocate.com/beer/profile/158/262/?sort=topr,Great Divide Brewing Company,10,64,256,249,136,194,147,10,2,20,382,54,1524
85,American Porter,Old Leghumper,100,"{'Minnesota': 1, 'Illinois': 6, 'Indiana': 4, 'Maryland': 1, 'Louisiana': 1, 'Ontario (Canada)': 2, 'Wisconsin': 1, 'Michigan': 5, 'Virginia': 4, 'Oregon': 2, 'Tennessee': 1, 'New Hampshire': 2, 'Massachusetts': 4, 'West Virginia': 1, 'South Carolina': 4, 'Vermont': 1, 'Georgia': 1, 'Pennsylvania': 15, 'Kentucky': 2, 'Rhode Island': 1, 'Missouri': 1, 'Ohio': 18, 'Colorado': 1, 'New Jersey': 2, 'Washington': 2, 'North Carolina': 7, 'New York': 5, 'Maine': 4}",http://beeradvocate.com/beer/profile/12516/27857/?sort=topr,Thirsty Dog Brewing Company,16,80,286,232,90,185,103,9,5,24,361,26,1417
92,American Porter,Dirty Old Man Imperial Rye Porter,100,"{'Delaware': 1, 'Minnesota': 8, 'Illinois': 13, 'Ohio': 7, 'Indiana': 9, 'Maryland': 2, 'Louisiana': 2, 'Texas': 3, 'Ontario (Canada)': 1, 'Iowa': 2, 'Michigan': 3, 'Virginia': 1, 'Oregon': 1, 'Connecticut': 2, 'New York': 5, 'New Hampshire': 1, 'Massachusetts': 5, 'California': 9, 'Georgia': 3, 'Pennsylvania': 7, 'Missouri': 1, 'Wisconsin': 7, 'New Jersey': 1, 'Washington': 2, 'North Carolina': 1, 'Tennessee': 1, 'District of Columbia': 1, 'Nevada': 1}",http://beeradvocate.com/beer/profile/784/40936/?sort=topr,Tyranena Brewing Company,21,113,372,293,104,211,51,9,24,91,335,24,1648
92,American Porter,TREAT (Imperial Chocolate Pumpkin Porter),100,"{'Mississippi': 2, 'Delaware': 1, 'Minnesota': 3, 'Illinois': 7, 'Ohio': 2, 'Indiana': 4, 'Maryland': 1, 'Texas': 2, 'Ontario (Canada)': 2, 'Wyoming': 1, 'Australia': 3, 'Iowa': 1, 'Michigan': 1, 'Virginia': 1, 'Oregon': 2, 'Connecticut': 2, 'Tennessee': 1, 'California': 16, 'Massachusetts': 5, 'Georgia': 1, 'Pennsylvania': 3, 'Quebec (Canada)': 1, 'Florida': 3, 'Alaska': 2, 'Kentucky': 1, 'Arizona': 1, 'Missouri': 2, 'Wisconsin': 1, 'Idaho': 2, 'New Jersey': 3, 'Washington': 10, 'New York': 10, 'British Columbia (Canada)': 2}",http://beeradvocate.com/beer/profile/385/26972/?sort=topr,Midnight Sun Brewing Co.,20,101,239,266,113,208,53,10,610,15,331,18,1984
95,American Porter,Black Butte XXIV,100,"{'Alberta (Canada)': 1, 'Wyoming': 1, 'Minnesota': 9, 'Illinois': 5, 'Indiana': 2, 'Maryland': 2, 'Texas': 5, 'Ontario (Canada)': 4, 'Arizona': 5, 'Michigan': 1, 'Kansas': 2, 'Virginia': 1, 'Oregon': 3, 'Connecticut': 2, 'California': 18, 'Massachusetts': 2, 'Oklahoma': 1, 'Vermont': 1, 'North Dakota': 1, 'Pennsylvania': 1, 'Quebec (Canada)': 1, 'Florida': 2, 'Missouri': 4, 'Ohio': 1, 'Alabama': 1, 'Colorado': 3, 'New Jersey': 2, 'Washington': 7, 'North Carolina': 2, 'New York': 3, 'Nevada': 1, 'Maine': 2}",http://beeradvocate.com/beer/profile/63/83624/?sort=topr,Deschutes Brewery,110,132,366,446,76,215,71,9,21,41,336,26,1849
77,American Porter,Snowdrift Vanilla Porter,100,"{'Oklahoma': 2, 'Minnesota': 7, 'Illinois': 10, 'Ohio': 6, 'Indiana': 2, 'Maryland': 1, 'Louisiana': 2, 'Idaho': 2, 'Arizona': 2, 'Iowa': 1, 'Michigan': 8, 'Kansas': 1, 'Virginia': 3, 'Oregon': 1, 'Connecticut': 1, 'Montana': 2, 'New Hampshire': 1, 'Texas': 1, 'West Virginia': 1, 'South Carolina': 2, 'Massachusetts': 2, 'Georgia': 3, 'Pennsylvania': 12, 'Florida': 2, 'Kentucky': 2, 'Rhode Island': 1, 'Missouri': 1, 'Wisconsin': 5, 'Colorado': 1, 'New Jersey': 3, 'Washington': 1, 'North Carolina': 2, 'New York': 3}",http://beeradvocate.com/beer/profile/710/86776/?sort=topr,Jacob Leinenkugel Brewing Company,12,66,530,208,153,187,42,3,4,18,221,39,1483
85,American Porter,Duck-Rabbit Porter,100,"{'Missouri': 2, 'Minnesota': 2, 'Illinois': 4, 'Georgia': 2, 'Maryland': 4, 'Ontario (Canada)': 1, 'Arizona': 1, 'Wisconsin': 2, 'Virginia': 3, 'Oregon': 1, 'Connecticut': 1, 'Montana': 1, 'California': 5, 'Massachusetts': 5, 'West Virginia': 1, 'South Carolina': 2, 'Netherlands': 1, 'Pennsylvania': 17, 'Florida': 4, 'District of Columbia': 2, 'Ohio': 4, 'Alabama': 3, 'New York': 7, 'New Jersey': 4, 'Washington': 5, 'North Carolina': 9, 'Tennessee': 2, 'Colombia': 1, 'United Kingdom (England)': 1, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/9790/19736/?sort=topr,The Duck-Rabbit Craft Brewery,40,82,308,317,119,216,144,18,0,33,378,45,1700
91,American Porter,JosÃ© MartÃ_ American Porter,100,"{'Oklahoma': 1, 'Delaware': 1, 'Minnesota': 4, 'Illinois': 12, 'Indiana': 2, 'Maryland': 6, 'Texas': 2, 'Ontario (Canada)': 3, 'Wisconsin': 1, 'Michigan': 1, 'Virginia': 1, 'Connecticut': 4, 'District of Columbia': 2, 'New Hampshire': 1, 'Massachusetts': 5, 'South Carolina': 1, 'California': 5, 'Vermont': 1, 'Georgia': 4, 'Pennsylvania': 6, 'Quebec (Canada)': 1, 'Florida': 13, 'Kentucky': 2, 'Ohio': 6, 'New York': 4, 'Colorado': 1, 'New Jersey': 2, 'Washington': 3, 'North Carolina': 3, 'Tennessee': 2}",http://beeradvocate.com/beer/profile/17981/60940/?sort=topr,Cigar City Brewing,34,78,244,309,83,220,361,24,20,39,407,23,1842
97,American Porter,Twilight Of The Idols,100,"{'Alberta (Canada)': 1, 'Delaware': 1, 'Minnesota': 3, 'Illinois': 10, 'Indiana': 3, 'Maryland': 2, 'Wisconsin': 1, 'Virginia': 3, 'Oregon': 1, 'Connecticut': 4, 'New York': 9, 'New Hampshire': 5, 'Massachusetts': 16, 'South Carolina': 1, 'California': 8, 'Vermont': 1, 'Netherlands': 1, 'Pennsylvania': 5, 'Florida': 3, 'Rhode Island': 1, 'Missouri': 2, 'Ohio': 1, 'Colorado': 1, 'New Jersey': 4, 'Saskatchewan (Canada)': 1, 'Washington': 4, 'North Carolina': 1, 'Tennessee': 1, 'District of Columbia': 3, 'Maine': 2, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/22511/62972/?sort=topr,Hill Farmstead Brewery,10,118,426,252,87,205,79,14,96,26,448,42,1803
87,American Porter,Smoke (Smoked Porter),100,"{'Oklahoma': 1, 'Wyoming': 1, 'Minnesota': 2, 'Illinois': 17, 'Arkansas': 1, 'Ohio': 11, 'Indiana': 4, 'Louisiana': 1, 'Texas': 5, 'Ontario (Canada)': 2, 'Iowa': 6, 'Michigan': 7, 'Connecticut': 1, 'California': 2, 'Massachusetts': 1, 'Georgia': 1, 'Pennsylvania': 5, 'Florida': 2, 'Kentucky': 4, 'Rhode Island': 1, 'Nebraska': 1, 'Missouri': 9, 'Wisconsin': 4, 'Alabama': 3, 'Colorado': 4, 'Saskatchewan (Canada)': 1, 'New York': 3}",http://beeradvocate.com/beer/profile/3268/7675/?sort=topr,O'Fallon Brewery,21,73,249,253,116,184,64,13,1,475,209,40,1698
83,American Porter,Samuel Adams Maple Pecan Porter,100,"{'Oklahoma': 1, 'Wyoming': 1, 'Minnesota': 5, 'Illinois': 5, 'New Brunswick (Canada)': 1, 'Indiana': 2, 'Maryland': 2, 'Louisiana': 3, 'Texas': 2, 'Arizona': 2, 'Michigan': 3, 'Virginia': 4, 'Connecticut': 2, 'Montana': 2, 'California': 9, 'Massachusetts': 7, 'South Carolina': 3, 'New Hampshire': 1, 'Georgia': 2, 'Pennsylvania': 7, 'Florida': 4, 'Kentucky': 1, 'Missouri': 3, 'Ohio': 3, 'Colorado': 2, 'New Jersey': 4, 'Saskatchewan (Canada)': 1, 'Washington': 2, 'North Carolina': 5, 'New York': 6, 'Nevada': 1, 'Maine': 3}",http://beeradvocate.com/beer/profile/35/88427/?sort=topr,Boston Beer Company (Samuel Adams),5,168,628,260,127,197,73,3,2,31,247,24,1765
89,American Porter,Wolaver's Alta Gracia Coffee Porter,100,"{'Illinois': 1, 'Idaho': 1, 'Ontario (Canada)': 1, 'Arizona': 1, 'Iowa': 1, 'Virginia': 4, 'Oregon': 1, 'Connecticut': 7, 'Montana': 1, 'California': 1, 'Massachusetts': 13, 'South Carolina': 1, 'New Hampshire': 3, 'Vermont': 2, 'Georgia': 1, 'Pennsylvania': 22, 'Kentucky': 1, 'Rhode Island': 1, 'District of Columbia': 3, 'Ohio': 9, 'New Jersey': 9, 'Washington': 1, 'North Carolina': 3, 'New York': 9, 'Maine': 1}",http://beeradvocate.com/beer/profile/119/53767/?sort=topr,Otter Creek Brewing / Wolaver's,15,109,325,275,145,211,116,6,4,15,633,54,1908
86,American Porter,Summit Great Northern Porter,100,"{'Mississippi': 1, 'Oklahoma': 1, 'Minnesota': 29, 'Illinois': 10, 'New Mexico': 2, 'Indiana': 2, 'Texas': 5, 'Ontario (Canada)': 1, 'Manitoba (Canada)': 1, 'Arizona': 1, 'Iowa': 5, 'Michigan': 1, 'Kansas': 2, 'Virginia': 2, 'California': 1, 'Massachusetts': 2, 'Vermont': 1, 'Georgia': 1, 'Pennsylvania': 9, 'Kentucky': 1, 'Nebraska': 1, 'Missouri': 3, 'Wisconsin': 6, 'Alabama': 1, 'Colorado': 3, 'Idaho': 1, 'New Jersey': 4, 'New York': 1, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/467/2652/?sort=topr,Summit Brewing Company,12,76,245,293,128,189,203,9,8,39,398,38,1638
98,American Porter,Birth Of Tragedy,100,"{'Delaware': 1, 'Minnesota': 1, 'Illinois': 13, 'Indiana': 7, 'Maryland': 2, 'Arizona': 1, 'Iowa': 1, 'Virginia': 4, 'Oregon': 2, 'Connecticut': 4, 'Tennessee': 1, 'New Hampshire': 1, 'Massachusetts': 14, 'South Carolina': 1, 'California': 10, 'Vermont': 2, 'Netherlands': 1, 'Pennsylvania': 6, 'Quebec (Canada)': 1, 'Florida': 1, 'Kentucky': 1, 'Rhode Island': 2, 'District of Columbia': 3, 'Wisconsin': 1, 'Colorado': 1, 'New Jersey': 1, 'Missouri': 2, 'Washington': 3, 'New York': 8, 'Nevada': 1, 'Maine': 2}",http://beeradvocate.com/beer/profile/22511/75502/?sort=topr,Hill Farmstead Brewery,17,128,682,270,65,235,45,8,28,71,380,28,1957
90,American Porter,Smoke Jumper Smoked Imperial Porter,100,"{'Oklahoma': 3, 'Minnesota': 9, 'Illinois': 6, 'New Mexico': 2, 'Indiana': 3, 'Maryland': 1, 'Texas': 4, 'Ontario (Canada)': 1, 'Iowa': 1, 'Wisconsin': 1, 'Michigan': 3, 'Virginia': 4, 'Oregon': 1, 'Connecticut': 2, 'New York': 4, 'California': 5, 'South Carolina': 2, 'Alberta (Canada)': 1, 'Georgia': 3, 'Pennsylvania': 6, 'Florida': 4, 'Hawaii': 1, 'Kentucky': 1, 'Missouri': 3, 'Ohio': 7, 'Colorado': 5, 'New Jersey': 4, 'Washington': 6, 'North Carolina': 3, 'Tennessee': 1, 'Montana': 1, 'Maine': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/418/34363/?sort=topr,Left Hand Brewing Company,24,102,295,274,87,186,84,6,15,499,299,28,1899
