,,,,,,,,,,,,,% of appearances of keywords that each category represents in the reviews text,,,,,,,"normalized difference from ""the average beer"" for each category",,,,,,
Cow Catcher Red Ale,Mt. Pleasant Brewing Company,81,http://beeradvocate.com/beer/profile/22612/40929/?sort=topr,American Amber / Red Ale,85,44,39,110,43,117,1,439,0.193621868,0.10022779,0.088838269,0.250569476,0.097949886,0.266514806,0.002277904,-0.042979563,-0.072179577,-0.04833858,-0.086645294,0.004548486,0.257220197,-0.817379727
McNeill's Ruby Ale,McNeill's Brewery,82,http://beeradvocate.com/beer/profile/100/1509/?sort=topr,American Amber / Red Ale,64,50,49,110,38,124,5,440,0.145454545,0.113636364,0.111363636,0.25,0.086363636,0.281818182,0.011363636,-0.281057588,0.051945159,0.192959721,-0.0887211,-0.11427707,0.32941023,-0.088973867
Rocket Red Ale,Big River Grille &amp; Brewing Works,86,http://beeradvocate.com/beer/profile/1049/17621/?sort=topr,American Amber / Red Ale,60,41,36,90,35,93,5,360,0.166666667,0.113888889,0.1,0.25,0.097222222,0.258333333,0.013888889,-0.17621182,0.054282815,0.071229137,-0.0887211,-0.002914245,0.218626044,0.113476385
Thomas Creek Appalachian Amber Ale,Thomas Creek Brewery,78,http://beeradvocate.com/beer/profile/2454/8316/?sort=topr,American Amber / Red Ale,108,45,58,118,49,89,5,472,0.228813559,0.095338983,0.122881356,0.25,0.103813559,0.188559322,0.01059322,0.130963434,-0.117435841,0.316340889,-0.0887211,0.064684789,-0.110516256,-0.15073835
Redhook Late Harvest Autumn Ale,Redhook Ale Brewery,79,http://beeradvocate.com/beer/profile/18134/28712/?sort=topr,American Amber / Red Ale,142,34,36,120,47,85,16,480,0.295833333,0.070833333,0.075,0.25,0.097916667,0.177083333,0.033333333,0.46222402,-0.344287518,-0.196578147,-0.0887211,0.004207796,-0.164651502,1.672343325
The Men's Room Ale,Elysian Brewing Company,82,http://beeradvocate.com/beer/profile/700/59248/?sort=topr,American Amber / Red Ale,91,40,28,108,39,127,0,433,0.210161663,0.092378753,0.064665127,0.249422633,0.090069284,0.29330254,0,0.038772162,-0.144839039,-0.307288318,-0.09082567,-0.076272913,0.383584959,-1
Odin's Gift,Odin Brewing Company,82,http://beeradvocate.com/beer/profile/21567/54973/?sort=topr,American Amber / Red Ale,73,60,14,65,25,23,3,263,0.27756654,0.228136882,0.053231939,0.247148289,0.095057034,0.087452471,0.011406844,0.371936209,1.111889901,-0.429763958,-0.099115917,-0.025119848,-0.58746377,-0.085509889
Fixed Gear,"Lakefront Brewery, Inc.",84,http://beeradvocate.com/beer/profile/741/56386/?sort=topr,American Amber / Red Ale,88,65,85,147,55,147,8,595,0.14789916,0.109243697,0.142857143,0.247058824,0.092436975,0.247058824,0.013445378,-0.268974523,0.011281733,0.530327338,-0.099442028,-0.051990495,0.165441226,0.077919996
Key West Sunset Ale,Florida Beer Company,71,http://beeradvocate.com/beer/profile/161/2350/?sort=topr,American Amber / Red Ale,134,17,48,103,43,69,3,417,0.321342926,0.040767386,0.115107914,0.247002398,0.103117506,0.165467626,0.007194245,0.588311024,-0.622611521,0.23306951,-0.099647706,0.057546248,-0.219445839,-0.423235254
Blue Moon Valencia Amber Ale,Coors Brewing Company,71,http://beeradvocate.com/beer/profile/306/77796/?sort=topr,American Amber / Red Ale,124,14,80,102,45,41,7,413,0.300242131,0.033898305,0.1937046,0.246973366,0.108958838,0.099273608,0.016949153,0.484015511,-0.68619941,1.07502012,-0.099753532,0.117453423,-0.531700372,0.35881864
Fat Tire Amber Ale,New Belgium Brewing,82,http://beeradvocate.com/beer/profile/192/607/?sort=topr,American Amber / Red Ale,135,22,30,97,35,62,12,393,0.34351145,0.055979644,0.076335878,0.246819338,0.089058524,0.157760814,0.030534351,0.697884035,-0.481789866,-0.182267834,-0.100314979,-0.086639003,-0.255800889,1.447948084
Redhook Copperhook,Redhook Ale Brewery,76,http://beeradvocate.com/beer/profile/18134/35061/?sort=topr,American Amber / Red Ale,140,25,25,107,47,86,5,435,0.32183908,0.057471264,0.057471264,0.245977011,0.108045977,0.197701149,0.011494253,0.590763382,-0.467981759,-0.384351071,-0.103385358,0.108091361,-0.06739186,-0.078502302
Exit 9,Flying Fish Brewing Company,91,http://beeradvocate.com/beer/profile/339/66113/?sort=topr,American Amber / Red Ale,74,41,103,133,40,141,9,541,0.136783734,0.075785582,0.19038817,0.245841035,0.073937153,0.260628466,0.01663586,-0.323915061,-0.298443968,1.039493551,-0.103881008,-0.241719838,0.229452785,0.333701844
Ginger Twin,Half Acre Beer Company,89,http://beeradvocate.com/beer/profile/18006/56268/?sort=topr,American Amber / Red Ale,95,68,73,150,46,163,16,611,0.155482815,0.111292962,0.119476268,0.245499182,0.075286416,0.266775777,0.026186579,-0.231490568,0.030252018,0.279864599,-0.105127103,-0.227882156,0.258451265,1.099385918
Hello My Name Is Amber,Flat 12 Bierwerks,85,http://beeradvocate.com/beer/profile/24412/65286/?sort=topr,American Amber / Red Ale,66,43,19,92,39,111,5,375,0.176,0.114666667,0.050666667,0.245333333,0.104,0.296,0.013333333,-0.130079682,0.061482795,-0.457243904,-0.10573164,0.066596876,0.396309583,0.06893733
Captain Sig's Northwestern Ale,Rogue Ales,85,http://beeradvocate.com/beer/profile/132/51071/?sort=topr,American Amber / Red Ale,72,66,90,146,47,171,4,596,0.120805369,0.110738255,0.151006711,0.244966443,0.07885906,0.286912752,0.006711409,-0.402891789,0.025117027,0.617627891,-0.107068998,-0.191242043,0.353442651,-0.461944297
Starfish Imperial Red Ale,Fish Brewing Company / Fishbowl Brewpub,82,http://beeradvocate.com/beer/profile/684/70845/?sort=topr,American Amber / Red Ale,61,44,49,97,37,102,6,396,0.154040404,0.111111111,0.123737374,0.244949495,0.093434343,0.257575758,0.015151515,-0.238620015,0.0285686,0.325510801,-0.107130775,-0.041761742,0.21505236,0.214701511
Loakal Red,The Bruery,90,http://beeradvocate.com/beer/profile/16866/62063/?sort=topr,American Amber / Red Ale,70,93,73,138,50,138,7,569,0.123022847,0.16344464,0.128295255,0.242530756,0.087873462,0.242530756,0.012302285,-0.391931396,0.513026218,0.374336151,-0.115947359,-0.098792689,0.144081143,-0.013722147
Red Fish,Flying Fish Brewing Company,84,http://beeradvocate.com/beer/profile/339/78192/?sort=topr,American Amber / Red Ale,76,44,70,119,35,144,3,491,0.154786151,0.089613035,0.142566191,0.242362525,0.071283096,0.293279022,0.00610998,-0.234933992,-0.170441618,0.527210582,-0.116560578,-0.268939161,0.383474019,-0.510161101
Lagunitas Imperial Red Ale,Lagunitas Brewing Company,93,http://beeradvocate.com/beer/profile/220/22387/?sort=topr,American Amber / Red Ale,59,51,94,127,44,146,4,525,0.112380952,0.097142857,0.179047619,0.241904762,0.083809524,0.278095238,0.007619048,-0.444531399,-0.100737167,0.918010264,-0.118229179,-0.140471382,0.311848128,-0.389178669
Red Nectar,Nectar Ales,83,http://beeradvocate.com/beer/profile/17963/1663/?sort=topr,American Amber / Red Ale,93,34,67,116,54,112,5,481,0.193347193,0.070686071,0.139293139,0.241164241,0.112266112,0.232848233,0.01039501,-0.044337205,-0.345650745,0.492148694,-0.120928463,0.151371968,0.098406145,-0.166628901
Ambergeddon,Ale Asylum,90,http://beeradvocate.com/beer/profile/13837/31117/?sort=topr,American Amber / Red Ale,107,68,89,156,58,161,8,647,0.165378671,0.105100464,0.13755796,0.241112828,0.089644513,0.248840804,0.01236476,-0.182578035,-0.027072669,0.473560946,-0.121115868,-0.080629253,0.173847294,-0.00871345
Pike Pale Heirloom Amber Ale,Pike Pub &amp; Brewery,80,http://beeradvocate.com/beer/profile/365/35717/?sort=topr,American Amber / Red Ale,125,32,51,116,50,102,7,483,0.258799172,0.066252588,0.105590062,0.240165631,0.103519669,0.211180124,0.014492754,0.279174193,-0.386692015,0.131111511,-0.12456851,0.061670724,-0.003808003,0.161888402
Cinder Cone Red,Deschutes Brewery,89,http://beeradvocate.com/beer/profile/63/6502/?sort=topr,American Amber / Red Ale,85,39,51,115,47,134,8,479,0.177453027,0.081419624,0.106471816,0.240083507,0.098121086,0.279749478,0.016701461,-0.122897762,-0.24628898,0.140557119,-0.124867862,0.006304263,0.319651612,0.338961165
Evil Twin,Heretic Brewing Company,89,http://beeradvocate.com/beer/profile/25960/70945/?sort=topr,American Amber / Red Ale,60,78,77,146,46,197,5,609,0.098522167,0.128078818,0.126436782,0.239737274,0.075533662,0.323481117,0.008210181,-0.513031618,0.185640652,0.354427644,-0.126129922,-0.225346465,0.525945213,-0.341787358
Blood Of The Unicorn,Pipeworks Brewing Company,90,http://beeradvocate.com/beer/profile/28178/81742/?sort=topr,American Amber / Red Ale,57,83,63,134,52,162,9,560,0.101785714,0.148214286,0.1125,0.239285714,0.092857143,0.289285714,0.016071429,-0.49690079,0.372037043,0.205132779,-0.12777591,-0.047681361,0.364636538,0.288451246
Great Lakes Independence Ale,Great Lakes Brewing Company,89,http://beeradvocate.com/beer/profile/73/11547/?sort=topr,American Amber / Red Ale,79,49,55,111,43,126,1,464,0.170258621,0.105603448,0.118534483,0.239224138,0.092672414,0.271551724,0.002155172,-0.158457764,-0.022416482,0.269775917,-0.128000363,-0.049575894,0.280980658,-0.827219182
Tall Poppy,8 Wired Brewing Co.,87,http://beeradvocate.com/beer/profile/22618/65567/?sort=topr,American Amber / Red Ale,52,40,58,97,31,122,6,406,0.128078818,0.098522167,0.142857143,0.238916256,0.07635468,0.300492611,0.014778325,-0.366941103,-0.087968729,0.530327338,-0.129122628,-0.216926318,0.417502406,0.184782755
Revival Red Ale,Marshall Brewing Company,84,http://beeradvocate.com/beer/profile/16878/66445/?sort=topr,American Amber / Red Ale,46,65,34,85,36,88,2,356,0.129213483,0.18258427,0.095505618,0.238764045,0.101123596,0.247191011,0.005617978,-0.361332759,0.690204019,0.023084007,-0.129677455,0.037097222,0.16606479,-0.549605058
Saranac Red IPA,Matt Brewing Company,78,http://beeradvocate.com/beer/profile/99/86600/?sort=topr,American Amber / Red Ale,111,34,65,128,42,158,3,541,0.205175601,0.06284658,0.120147874,0.236598891,0.077634011,0.292051756,0.005545287,0.014127408,-0.418221827,0.287059037,-0.137569692,-0.20380583,0.377684681,-0.555432719
Amber Ale,Triumph Brewing Company,82,http://beeradvocate.com/beer/profile/1317/9790/?sort=topr,American Amber / Red Ale,75,30,26,85,30,114,0,360,0.208333333,0.083333333,0.072222222,0.236111111,0.083333333,0.316666667,0,0.029735225,-0.22857355,-0.226334512,-0.139347706,-0.145355067,0.493799667,-1
Saint Arnold Amber Ale,Saint Arnold Brewing Company,81,http://beeradvocate.com/beer/profile/337/1065/?sort=topr,American Amber / Red Ale,138,36,51,122,45,122,4,518,0.266409266,0.069498069,0.098455598,0.235521236,0.086872587,0.235521236,0.007722008,0.316788828,-0.356648212,0.054685058,-0.14149787,-0.109057406,0.111015399,-0.380924326
Rye'd Piper,Ale Industries,86,http://beeradvocate.com/beer/profile/19890/59221/?sort=topr,American Amber / Red Ale,47,49,28,78,30,87,13,332,0.141566265,0.147590361,0.084337349,0.234939759,0.090361446,0.262048193,0.039156627,-0.300276305,0.366261303,-0.09655374,-0.143617419,-0.073276579,0.236150009,2.139198484
Rusty Chain,Flying Bison Brewing Company,78,http://beeradvocate.com/beer/profile/702/47193/?sort=topr,American Amber / Red Ale,74,20,13,50,33,20,3,213,0.34741784,0.093896714,0.061032864,0.234741784,0.154929577,0.093896714,0.014084507,0.717192263,-0.130787099,-0.346198179,-0.144339061,0.58891734,-0.557064591,0.129159151
ESB Amber Ale,Flying Fish Brewing Company,80,http://beeradvocate.com/beer/profile/339/1482/?sort=topr,American Amber / Red Ale,111,34,49,103,50,83,9,439,0.25284738,0.077448747,0.111617312,0.234624146,0.113895216,0.189066059,0.020501139,0.2497561,-0.283047855,0.195677169,-0.144767866,0.168079635,-0.108125843,0.643582455
Rise Up Red,Hopworks Urban Brewery,88,http://beeradvocate.com/beer/profile/16353/51064/?sort=topr,American Amber / Red Ale,74,60,63,121,48,140,10,516,0.143410853,0.11627907,0.122093023,0.234496124,0.093023256,0.271317829,0.019379845,-0.291159008,0.076409,0.307896039,-0.14523452,-0.045977749,0.279877315,0.553687979
Carnie Fire,COAST Brewing Company,92,http://beeradvocate.com/beer/profile/16354/63811/?sort=topr,American Amber / Red Ale,54,45,53,85,33,88,6,364,0.148351648,0.123626374,0.145604396,0.233516484,0.090659341,0.241758242,0.016483516,-0.266737994,0.144423854,0.55975671,-0.148805423,-0.070221447,0.140436992,0.321488457
Hemp Hop Rye Amber Ale,O'Fallon Brewery,80,http://beeradvocate.com/beer/profile/3268/56887/?sort=topr,American Amber / Red Ale,91,80,39,109,42,90,16,467,0.194860814,0.17130621,0.083511777,0.233404711,0.08993576,0.192719486,0.034261242,-0.036855789,0.585801696,-0.105397509,-0.149212847,-0.077642299,-0.090891671,1.746734038
Loopy Oatmeal Red Ale,Three Heads Brewing,85,http://beeradvocate.com/beer/profile/24355/77311/?sort=topr,American Amber / Red Ale,77,63,88,141,49,178,11,607,0.126853377,0.103789127,0.144975288,0.232289951,0.080724876,0.29324547,0.018121911,-0.372998123,-0.039211868,0.55301753,-0.153276278,-0.172106721,0.383315741,0.45283904
Rat Tail Ale,Cellar Rats Brewery,71,http://beeradvocate.com/beer/profile/18129/44527/?sort=topr,American Amber / Red Ale,47,22,26,62,26,77,7,267,0.176029963,0.082397004,0.097378277,0.232209738,0.097378277,0.288389513,0.026217228,-0.129931585,-0.237241263,0.043144478,-0.153568662,-0.001313786,0.360408922,1.101843064
Red Hoptober,New Belgium Brewing,86,http://beeradvocate.com/beer/profile/192/83434/?sort=topr,American Amber / Red Ale,87,80,31,116,40,133,13,500,0.174,0.16,0.062,0.232,0.08,0.266,0.026,-0.13996514,0.481138784,-0.335837935,-0.154333181,-0.179540864,0.25479172,1.084427793
Rising Moon Spring Ale,Coors Brewing Company,70,http://beeradvocate.com/beer/profile/306/40528/?sort=topr,American Amber / Red Ale,137,22,44,83,42,25,5,358,0.382681564,0.061452514,0.122905028,0.231843575,0.117318436,0.069832402,0.01396648,0.891491296,-0.431126864,0.31659447,-0.154903367,0.20318728,-0.670582255,0.119696924
This One Goes To 11 Ale,"Bell's Brewery, Inc.",93,http://beeradvocate.com/beer/profile/287/85819/?sort=topr,American Amber / Red Ale,66,61,104,130,48,152,1,562,0.117437722,0.108540925,0.185053381,0.231316726,0.085409253,0.270462633,0.001779359,-0.419537154,0.004776088,0.982345734,-0.156823794,-0.12406498,0.275843132,-0.857348221
Cascazilla,Ithaca Beer Company,87,http://beeradvocate.com/beer/profile/651/18721/?sort=topr,American Amber / Red Ale,83,48,75,135,47,193,3,584,0.142123288,0.082191781,0.128424658,0.231164384,0.080479452,0.330479452,0.005136986,-0.297523093,-0.239141036,0.375722351,-0.157379099,-0.174623729,0.558958196,-0.588166268
Fiddler's Green Amber,Fiddler's Green Brewing Company,77,http://beeradvocate.com/beer/profile/22616/36513/?sort=topr,American Amber / Red Ale,104,27,17,79,47,64,4,342,0.304093567,0.078947368,0.049707602,0.230994152,0.137426901,0.187134503,0.011695906,0.503052118,-0.269174942,-0.46751768,-0.157999613,0.409414451,-0.117237501,-0.062335676
Juggernaut Red Ale,"Pyramid Breweries, Inc.",81,http://beeradvocate.com/beer/profile/403/51354/?sort=topr,American Amber / Red Ale,110,58,35,114,36,135,6,494,0.222672065,0.117408907,0.070850202,0.230769231,0.072874494,0.273279352,0.012145749,0.10060769,0.086868035,-0.241031988,-0.158819477,-0.252618196,0.289130332,-0.026271663
5 A.M. Saint,BrewDog,87,http://beeradvocate.com/beer/profile/16315/55191/?sort=topr,American Amber / Red Ale,76,49,73,114,56,127,1,496,0.153225806,0.098790323,0.147177419,0.22983871,0.112903226,0.256048387,0.002016129,-0.242646351,-0.085486386,0.576607399,-0.162211334,0.157906038,0.207847354,-0.838366331
100 Meter Ale,Eugene City Brewery,84,http://beeradvocate.com/beer/profile/11835/38765/?sort=topr,American Amber / Red Ale,66,52,58,116,47,165,4,508,0.12992126,0.102362205,0.114173228,0.228346457,0.092519685,0.32480315,0.007874016,-0.357834411,-0.052421054,0.223056889,-0.167650769,-0.05114224,0.532181589,-0.368737797
Levitation Ale,Stone Brewing Co.,88,http://beeradvocate.com/beer/profile/147/6301/?sort=topr,American Amber / Red Ale,73,47,36,101,47,134,5,443,0.164785553,0.106094808,0.081264108,0.227990971,0.106094808,0.30248307,0.011286682,-0.185509655,-0.017867906,-0.129475193,-0.168946556,0.088080682,0.426891923,-0.095143344
Bulldog Amber Ale,Half Pints Brewing Company,82,http://beeradvocate.com/beer/profile/14078/32370/?sort=topr,American Amber / Red Ale,108,38,31,97,48,101,3,426,0.253521127,0.089201878,0.072769953,0.227699531,0.112676056,0.237089202,0.007042254,0.253086246,-0.174247744,-0.22046706,-0.170008889,0.155576247,0.118411908,-0.435420424
Plowman's Ale,Grand River Brewing,84,http://beeradvocate.com/beer/profile/16304/38674/?sort=topr,American Amber / Red Ale,92,45,70,112,49,123,2,493,0.186612576,0.09127789,0.14198783,0.227180527,0.099391481,0.249492901,0.004056795,-0.077624593,-0.155029852,0.521015002,-0.171900716,0.019333105,0.176923406,-0.674765518
Harpoon Leviathan,Red Squared,90,http://beeradvocate.com/beer/profile/10097/83706/?sort=topr,American Amber / Red Ale,41,41,61,84,22,116,5,370,0.110810811,0.110810811,0.164864865,0.227027027,0.059459459,0.313513514,0.013513514,-0.452292183,0.025788685,0.766080469,-0.172460242,-0.390199291,0.478925417,0.083382429
Panama Limited Red Ale,Flossmoor Station Restaurant &amp; Brewery,85,http://beeradvocate.com/beer/profile/612/3102/?sort=topr,American Amber / Red Ale,95,49,48,107,46,122,9,476,0.199579832,0.102941176,0.100840336,0.224789916,0.096638655,0.256302521,0.018907563,-0.013530961,-0.047061444,0.080231062,-0.180614771,-0.008899153,0.20904617,0.515824995
Pursuit Of Hoppiness,Grand Teton Brewing Co.,90,http://beeradvocate.com/beer/profile/413/53266/?sort=topr,American Amber / Red Ale,73,67,89,132,45,181,3,590,0.123728814,0.113559322,0.150847458,0.223728814,0.076271186,0.306779661,0.005084746,-0.388441995,0.051231976,0.615921918,-0.184482612,-0.217782604,0.44716007,-0.592354408
Big Red Coq,Brewery Vivant,87,http://beeradvocate.com/beer/profile/24678/66219/?sort=topr,American Amber / Red Ale,87,41,43,100,40,125,11,447,0.194630872,0.091722595,0.096196868,0.223713647,0.089485459,0.279642058,0.024608501,-0.037992327,-0.150913169,0.030488879,-0.184537897,-0.082260475,0.319144884,0.972870911
Summit Horizon Red Ale,Summit Brewing Company,85,http://beeradvocate.com/beer/profile/467/49279/?sort=topr,American Amber / Red Ale,125,45,73,132,38,171,7,591,0.211505922,0.076142132,0.123519459,0.223350254,0.0642978,0.289340102,0.011844332,0.045416472,-0.295143345,0.32317643,-0.185862506,-0.340578529,0.364893096,-0.050436382
MacTarnahan's Amber Ale,Portland Brewing Company,79,http://beeradvocate.com/beer/profile/127/461/?sort=topr,American Amber / Red Ale,85,22,40,81,42,91,3,364,0.233516484,0.06043956,0.10989011,0.222527473,0.115384615,0.25,0.008241758,0.154208714,-0.440503894,0.177174876,-0.188861639,0.183354522,0.179315526,-0.339255771
Ruedrich's Red Seal Ale,North Coast Brewing Co.,88,http://beeradvocate.com/beer/profile/112/410/?sort=topr,American Amber / Red Ale,76,34,50,97,40,133,6,436,0.174311927,0.077981651,0.114678899,0.222477064,0.091743119,0.305045872,0.013761468,-0.138423371,-0.278114698,0.228473781,-0.189045383,-0.059106496,0.43898133,0.103261006
Finnegans Irish Amber,Finnegans Inc.,74,http://beeradvocate.com/beer/profile/11239/23119/?sort=topr,American Amber / Red Ale,167,22,6,81,38,48,3,365,0.457534247,0.060273973,0.016438356,0.221917808,0.104109589,0.131506849,0.008219178,1.261467826,-0.44203676,-0.823907539,-0.191083936,0.067720793,-0.379647723,-0.34106603
Ipswich Harvest Ale,Ipswich Ale Brewery,86,http://beeradvocate.com/beer/profile/162/25581/?sort=topr,American Amber / Red Ale,84,72,51,110,51,122,7,497,0.169014085,0.144869215,0.102615694,0.221327968,0.102615694,0.245472837,0.014084507,-0.164609169,0.341071333,0.099249215,-0.193233972,0.052399797,0.157959712,0.129159151
Red God,Cambridge Brewing Company,91,http://beeradvocate.com/beer/profile/14/13816/?sort=topr,American Amber / Red Ale,68,55,109,133,43,188,5,601,0.113144759,0.091514143,0.181364393,0.221297837,0.071547421,0.31281198,0.008319468,-0.440756111,-0.152842834,0.942828218,-0.193343803,-0.266228311,0.475616099,-0.333025793
He'Brew Genesis Ale,Shmaltz Brewing Company,80,http://beeradvocate.com/beer/profile/262/726/?sort=topr,American Amber / Red Ale,108,50,54,106,42,115,6,481,0.224532225,0.103950104,0.112266112,0.22037422,0.087318087,0.239085239,0.012474012,0.109801956,-0.037721684,0.202627305,-0.196710492,-0.10448847,0.127827738,4.5319E-05
Ruddy Rye,The Brew Kettle Taproom &amp; Smokehouse / Production Works,83,http://beeradvocate.com/beer/profile/2470/83083/?sort=topr,American Amber / Red Ale,53,31,30,71,41,79,19,324,0.163580247,0.095679012,0.092592593,0.219135802,0.12654321,0.24382716,0.058641975,-0.191467157,-0.11428815,-0.00812117,-0.201224668,0.297794157,0.150196624,3.701344738
Sobrehumano Palena'Ole,Maui Brewing Co.,73,http://beeradvocate.com/beer/profile/16057/82971/?sort=topr,American Amber / Red Ale,81,33,115,88,47,28,12,404,0.20049505,0.081683168,0.284653465,0.217821782,0.116336634,0.069306931,0.02970297,-0.009007288,-0.243849321,2.04929086,-0.206014424,0.193118174,-0.673061042,1.381296032
Santa's Private Reserve Ale,Rogue Ales,85,http://beeradvocate.com/beer/profile/132/1173/?sort=topr,American Amber / Red Ale,51,43,40,95,47,155,12,443,0.115124153,0.097065463,0.090293454,0.214446953,0.106094808,0.349887133,0.027088036,-0.430972499,-0.101453616,-0.032750215,-0.218316068,0.088080682,0.650509314,1.171655975
Gypsy Tears Ruby Ale,Parallel 49 Brewing Company,88,http://beeradvocate.com/beer/profile/29378/83758/?sort=topr,American Amber / Red Ale,47,34,29,59,22,83,2,276,0.170289855,0.123188406,0.105072464,0.213768116,0.079710145,0.300724638,0.007246377,-0.158303381,0.140369535,0.125566847,-0.220790506,-0.182513542,0.418596937,-0.419055799
Red Rose Amber Ale,Baird Brewing Company / Fishmarket Taproom,87,http://beeradvocate.com/beer/profile/3599/16904/?sort=topr,American Amber / Red Ale,98,74,72,119,52,136,9,560,0.175,0.132142857,0.128571429,0.2125,0.092857143,0.242857143,0.016071429,-0.135022411,0.223261942,0.377294605,-0.225412935,-0.047681361,0.145620797,0.288451246
Mass Transit Ale,Bristol Brewing Company,75,http://beeradvocate.com/beer/profile/848/2926/?sort=topr,American Amber / Red Ale,97,25,46,76,34,75,5,358,0.270949721,0.069832402,0.12849162,0.212290503,0.094972067,0.209497207,0.01396648,0.339231064,-0.353553254,0.376439673,-0.226176577,-0.02599125,-0.011746766,0.119696924
Lavery Imperial Red Ale,Lavery Brewing Company,84,http://beeradvocate.com/beer/profile/23635/62239/?sort=topr,American Amber / Red Ale,17,29,20,39,16,63,0,184,0.092391304,0.157608696,0.108695652,0.211956522,0.086956522,0.342391304,0,-0.543334813,0.459002199,0.164379497,-0.227393976,-0.108196592,0.615149525,-1
White Crane Ale (Rogue's Oregon Golden Ale),Ezo Beer KK,82,http://beeradvocate.com/beer/profile/3469/18004/?sort=topr,American Amber / Red Ale,76,38,23,72,38,88,5,340,0.223529412,0.111764706,0.067647059,0.211764706,0.111764706,0.258823529,0.014705882,0.104845324,0.034619003,-0.275344996,-0.228093167,0.146229675,0.220938427,0.178974996
Green Flash Hop Head Red Ale,Green Flash Brewing Co.,91,http://beeradvocate.com/beer/profile/2743/35732/?sort=topr,American Amber / Red Ale,61,51,65,106,44,173,1,501,0.121756487,0.101796407,0.129740519,0.211576846,0.087824351,0.345309381,0.001996008,-0.398190671,-0.057658708,0.389818242,-0.228777937,-0.099296358,0.628914859,-0.839979442
Hoppus Maximus,Thirsty Dog Brewing Company,83,http://beeradvocate.com/beer/profile/12516/27842/?sort=topr,American Amber / Red Ale,96,26,90,114,47,167,3,543,0.17679558,0.047882136,0.165745856,0.209944751,0.086556169,0.307550645,0.005524862,-0.126147345,-0.556749443,0.775517907,-0.234727112,-0.112302501,0.450797001,-0.557070167
Red Card,Alpine Beer Company,91,http://beeradvocate.com/beer/profile/3120/59838/?sort=topr,American Amber / Red Ale,43,22,31,57,28,91,1,273,0.157509158,0.080586081,0.113553114,0.208791209,0.102564103,0.333333333,0.003663004,-0.221474907,-0.254005191,0.216414038,-0.238931908,0.051870687,0.572420702,-0.706335898
Arbor Brewing Red Snapper Special Bitter,Arbor Brewing Company,79,http://beeradvocate.com/beer/profile/1457/5132/?sort=topr,American Amber / Red Ale,61,54,36,72,31,84,7,345,0.176811594,0.156521739,0.104347826,0.208695652,0.089855072,0.243478261,0.020289855,-0.126068192,0.448940114,0.117804317,-0.239280223,-0.078469812,0.148550773,0.626643763
Blue Moon Spiced Amber Ale,Coors Brewing Company,79,http://beeradvocate.com/beer/profile/306/75358/?sort=topr,American Amber / Red Ale,68,79,38,92,44,15,105,441,0.154195011,0.179138322,0.0861678,0.20861678,0.099773243,0.034013605,0.238095238,-0.237855833,0.658304477,-0.076945415,-0.239567721,0.023248355,-0.839548908,18.0881666
Fall Festivus,Cricket Hill Brewing Co.,77,http://beeradvocate.com/beer/profile/1344/45807/?sort=topr,American Amber / Red Ale,112,42,39,93,53,96,11,446,0.251121076,0.094170404,0.087443946,0.208520179,0.118834081,0.215246637,0.024663677,0.241223446,-0.128253519,-0.06327497,-0.239919841,0.218731339,0.015374803,0.977294388
Scratch Beer 76,2012 (Special HOPS),89,http://beeradvocate.com/beer/profile/694/85127/?sort=topr,American Amber / Red Ale,64,48,97,94,37,108,5,453,0.141280353,0.105960265,0.214128035,0.207505519,0.081677704,0.238410596,0.011037528,-0.30168949,-0.019113388,1.293801905,-0.243618397,-0.162334768,0.12464527,-0.115118104
Double Rainbow Ale,Iron Horse Brewery,82,http://beeradvocate.com/beer/profile/11212/66753/?sort=topr,American Amber / Red Ale,36,43,37,51,14,61,4,246,0.146341463,0.174796748,0.150406504,0.207317073,0.056910569,0.24796748,0.016260163,-0.276673793,0.618114017,0.611198295,-0.244305303,-0.416340046,0.169727595,0.30358211
Great Lakes Rally Drum Red Ale,Great Lakes Brewing Company,84,http://beeradvocate.com/beer/profile/73/80168/?sort=topr,American Amber / Red Ale,26,9,28,38,18,65,0,184,0.141304348,0.048913043,0.152173913,0.206521739,0.097826087,0.35326087,0,-0.301570891,-0.547206214,0.630131295,-0.247204387,0.003278834,0.666424113,-1
Green Lakes Organic Ale,Deschutes Brewery,85,http://beeradvocate.com/beer/profile/63/40291/?sort=topr,American Amber / Red Ale,121,42,45,97,39,125,4,473,0.255813953,0.088794926,0.095137421,0.205073996,0.082452431,0.264270613,0.00845666,0.264419067,-0.178014946,0.019139771,-0.252481579,-0.154389369,0.246633749,-0.322027064
Rapscallion Blessing,Rapscallion,87,http://beeradvocate.com/beer/profile/18639/3549/?sort=topr,American Amber / Red Ale,91,62,83,106,47,122,14,525,0.173333333,0.118095238,0.158095238,0.201904762,0.08952381,0.232380952,0.026666667,-0.143260293,0.093221483,0.693562255,-0.264033803,-0.081867158,0.096201861,1.13787466
Epiphany Ale,Iron Springs Pub &amp; Brewery,85,http://beeradvocate.com/beer/profile/10583/34577/?sort=topr,American Amber / Red Ale,28,38,36,62,22,125,0,311,0.090032154,0.122186495,0.115755627,0.199356913,0.07073955,0.40192926,0,-0.554995453,0.13109473,0.240008004,-0.273321006,-0.274513626,0.896005669,-1
