Name,Brewery,Rating,Link,Style,Light,Dark,Fruit,Sweet,Carbonation,Bitter,Spice
Durham Red Dragon,County Durham Brewing Company,N/A,http://beeradvocate.com/beer/profile/2793/47682/?sort=topr,American Amber / Red Ale,0.198204956,0.006943324,0.231910897,0.012789063,-0.113920223,-0.196594198,-1
The Rider,DC Brau Brewing Co.,N/A,http://beeradvocate.com/beer/profile/25327/87947/?sort=topr,American Amber / Red Ale,-0.66555785,0.498972448,0.833867358,-0.592520371,0.099208814,0.848331324,-1
Indian Red Head,Catawba Valley Brewing Company,N/A,http://beeradvocate.com/beer/profile/2446/14589/?sort=topr,American Amber / Red Ale,-0.076677357,0.108483827,0.356137206,0.012467031,-0.203396906,-0.043216727,-0.016141299
Hopkowski,Iron Hill Brewery &amp; Restaurant,N/A,http://beeradvocate.com/beer/profile/6045/38567/?sort=topr,American Amber / Red Ale,-0.737892666,0.15079237,0.583885439,0.094907095,-0.335440167,0.387700931,0.915144799
Red Glare,Liberty Street Brewing Company,N/A,http://beeradvocate.com/beer/profile/19163/62992/?sort=topr,American Amber / Red Ale,0.809667558,-0.542615897,-0.664257294,0.114041393,-0.060870139,-0.44265052,1.435766686
Nathan's 13 Minute Amber,The Wrecking Bar,N/A,http://beeradvocate.com/beer/profile/25800/79361/?sort=topr,American Amber / Red Ale,-0.554077133,-0.428962877,0.047924205,0.521257282,-0.413755299,0.304704464,-1
North Star Amber Ale,Rock Bottom Restaurant &amp; Brewery,N/A,http://beeradvocate.com/beer/profile/1550/15925/?sort=topr,American Amber / Red Ale,0.509277397,-0.818805528,-0.224133041,0.137808503,-0.069900234,-0.080016083,-1
Rat Beach Red Ale,Redondo Beach Brewing,N/A,http://beeradvocate.com/beer/profile/1016/15316/?sort=topr,American Amber / Red Ale,0.271705955,-0.418388116,-0.146135833,0.283812362,0.194202169,-0.409393041,-1
Buttface Amber,Ram Restaurant &amp; Brewery,N/A,http://beeradvocate.com/beer/profile/1455/17325/?sort=topr,American Amber / Red Ale,0.635050513,-0.057788747,-0.807880562,0.015982542,-0.193913536,-0.282412545,1.787599652
Red Ale,Craft Microbrewery,N/A,http://beeradvocate.com/beer/profile/9585/43726/?sort=topr,American Amber / Red Ale,0.154153303,0.108483827,0.840471922,-0.156277474,-0.10585367,-0.23618142,-1
Raging Rhino Red,Steelhead Brewing Co.,N/A,http://beeradvocate.com/beer/profile/3557/22922/?sort=topr,American Amber / Red Ale,-0.365215683,-0.445758087,0.220523485,0.349956042,-0.544798232,0.350752857,-1
Liquidambar,Cahaba Brewing Company,N/A,http://beeradvocate.com/beer/profile/27947/86594/?sort=topr,American Amber / Red Ale,-0.649632033,-1,2.293476072,0.02452021,-0.309068745,0.366833248,-1
Red Duck Amber Ale,Purrumbete Brewing Company,N/A,http://beeradvocate.com/beer/profile/12578/27329/?sort=topr,American Amber / Red Ale,0.04770227,0.189198669,-0.552343058,0.322924155,0.408694791,-0.58198789,0.623844457
Red Tail,Beard &amp; Brau,N/A,http://beeradvocate.com/beer/profile/21977/55877/?sort=topr,American Amber / Red Ale,-0.356701438,0.081226028,1.078669324,-0.235808696,0.110020704,0.097948019,0.370950648
Jeremiah Red,"BJ's Pizza, Grill &amp; Brewery",N/A,http://beeradvocate.com/beer/profile/10224/26023/?sort=topr,American Amber / Red Ale,0.019882993,0.3060354,-1,0.171604795,-0.138046157,0.136772206,-1
Simple Ale,Epic Ales,N/A,http://beeradvocate.com/beer/profile/22116/56345/?sort=topr,American Amber / Red Ale,-0.400481479,0.675042227,1.30543325,-0.561733021,0.074781952,0.0099379,3.64599942
Citrus Wizard,Cigar City Brewing,N/A,http://beeradvocate.com/beer/profile/17981/85941/?sort=topr,American Amber / Red Ale,-0.693428029,-0.411117967,3.178597766,-0.506949649,-0.395435152,0.494973865,-1
Table 42 Red,Hollister Brewing Co.,N/A,http://beeradvocate.com/beer/profile/16048/39307/?sort=topr,American Amber / Red Ale,0.057973861,-0.261010782,0.130114338,0.124963368,-0.051662984,-0.061977183,-1
Amber,San Diego Brewing Co.,N/A,http://beeradvocate.com/beer/profile/2156/46476/?sort=topr,American Amber / Red Ale,-0.159116879,0.07681286,-0.835326196,0.639232336,0.520048761,-0.589950026,-1
Stinky Hippie,North Country Brewing,N/A,http://beeradvocate.com/beer/profile/9797/31717/?sort=topr,American Amber / Red Ale,-0.108154266,-0.464652697,0.571886307,-0.633268334,-0.340474711,1.011419382,1.850954189
Chelsea Sunset Red,Chelsea Brewing Company,N/A,http://beeradvocate.com/beer/profile/1635/6671/?sort=topr,American Amber / Red Ale,-0.073471376,-0.685929582,-0.23152225,0.035903768,-0.355130829,0.647793415,-0.070800116
Mountain Hawk Red Ale,Wolf Creek Brewing,N/A,http://beeradvocate.com/beer/profile/2352/63193/?sort=topr,American Amber / Red Ale,0.254806208,-0.780881104,0.340368169,-0.332870561,-0.100182552,0.557554166,-1
Road-Kill Red,Minocqua Brewing Company,N/A,http://beeradvocate.com/beer/profile/791/45047/?sort=topr,American Amber / Red Ale,-0.439411253,-0.596195177,-0.505978589,0.895362389,-0.447254996,-0.043216727,0.194685565
Red Dragon Ale,Cortland Beer Company,N/A,http://beeradvocate.com/beer/profile/17229/64923/?sort=topr,American Amber / Red Ale,-0.30824786,0.449555773,-1,0.517078003,-0.131906885,-0.080016083,-1
Angry Amber Ale,Angry Cedar Brewing Company,N/A,http://beeradvocate.com/beer/profile/23223/67814/?sort=topr,American Amber / Red Ale,0.608246406,-0.382156556,-0.622060123,0.293246823,0.427169477,-0.686300566,-1
AmbrÌ©e D'Amour,Golden Lion Brewing Company / Pub &amp; Brasserie le Lion D'Or,N/A,http://beeradvocate.com/beer/profile/2739/19355/?sort=topr,American Amber / Red Ale,0.226287885,-0.663495981,0.921194375,-0.402363211,0.727328137,-0.088777835,-0.004428696
Fin De SiÌ¬cle,L'AmÌ¬re ÌÊ Boire,N/A,http://beeradvocate.com/beer/profile/1142/9635/?sort=topr,American Amber / Red Ale,0.138695893,-0.579369976,0.543816909,-0.07152856,-0.222702338,-0.14572922,4.973427826
North Star Red,21st Amendment Brewery,N/A,http://beeradvocate.com/beer/profile/735/2677/?sort=topr,American Amber / Red Ale,-0.231723253,0.929830277,0.388815211,-0.092744151,-0.184201651,-0.135436801,-1
Boohai Red Ale,Crazy Mountain Brewing Company,N/A,http://beeradvocate.com/beer/profile/23315/88122/?sort=topr,American Amber / Red Ale,-0.215175754,-0.020100297,0.01439063,-0.110716458,0.47030171,0.148139928,-0.330976084
Boa's Bind Amber Ale,Sail and Anchor Pub Brewery,N/A,http://beeradvocate.com/beer/profile/2557/86095/?sort=topr,American Amber / Red Ale,0.342462526,-0.603279473,-0.271968447,0.132364443,-0.185428415,0.057497302,-1
Rustic Red,Moosejaw Pizza &amp; Dells Brewing Co.,N/A,http://beeradvocate.com/beer/profile/1749/72799/?sort=topr,American Amber / Red Ale,-0.299264066,0.346016075,-0.451087321,0.707533683,-0.078758327,-0.544388917,-1
Red Hill Red Ale,Tustin Brewing Company,N/A,http://beeradvocate.com/beer/profile/4555/42179/?sort=topr,American Amber / Red Ale,-0.309133586,0.327058102,-0.350582183,0.313117452,0.089919726,-0.124071651,-1
North West Ale,Spinnakers Gastro Brewpub &amp; Guesthouse,N/A,http://beeradvocate.com/beer/profile/3447/73027/?sort=topr,American Amber / Red Ale,-0.422923348,0.847473045,0.582160074,-0.226587685,-0.241330387,0.219429662,-1
Red Von Boorien,Elliott Bay Brewing Co.,N/A,http://beeradvocate.com/beer/profile/1069/52573/?sort=topr,American Amber / Red Ale,0.691431565,-0.350199136,-1,0.112840918,0.334212078,-0.5051121,1.883723778
Rarity Red,Flying Dog Brewery,N/A,http://beeradvocate.com/beer/profile/68/82204/?sort=topr,American Amber / Red Ale,-0.514341432,0.119458914,0.826085743,-0.254433312,-0.138046157,0.468330766,0.655999793
Riptide Red Ale,Beach Chalet Brewery and Restaurant,N/A,http://beeradvocate.com/beer/profile/882/4217/?sort=topr,American Amber / Red Ale,-0.080284086,0.531093286,-0.711820844,0.389505535,0.088216726,-0.402010454,-1
Bubonic Chronic,Port Brewing Company / Pizza Port,N/A,http://beeradvocate.com/beer/profile/5318/71625/?sort=topr,American Amber / Red Ale,-0.345979795,-0.371859165,2.33007025,0.195273578,0.074781952,-0.681072242,-1
Suzanne Marceau,Microbrasserie de l'ile d'OrlÌ©ans,N/A,http://beeradvocate.com/beer/profile/16104/56253/?sort=topr,American Amber / Red Ale,-0.299264066,0.922880108,-0.059006837,0.17088024,0.38186251,-0.609476215,0.706693664
Amber Ale,Bayhawk Ales,N/A,http://beeradvocate.com/beer/profile/2651/12047/?sort=topr,American Amber / Red Ale,0.186730211,0.367726012,-0.256311855,-0.016791089,-0.06389959,-0.151240645,-1
Equinox Extra XPA,Lawson's Finest Liquids,N/A,http://beeradvocate.com/beer/profile/17980/62714/?sort=topr,American Amber / Red Ale,-0.375707986,0.284833526,0.047924205,-0.02204889,-0.560316474,0.522155208,-0.239745549
Chatham Maple Amber,"Chatham Brewing, LLC",N/A,http://beeradvocate.com/beer/profile/16262/79398/?sort=topr,American Amber / Red Ale,0.486409557,-0.428962877,-1,0.847240985,0.172489402,-1,-1
Thoroughbred Red,Hops Grillhouse &amp; Brewery,N/A,http://beeradvocate.com/beer/profile/1932/25411/?sort=topr,American Amber / Red Ale,0.098168255,-0.859371455,-0.31181097,-0.143684601,0.44373695,0.499436473,-1
En El Bosque,Omnipollo,N/A,http://beeradvocate.com/beer/profile/25314/89079/?sort=topr,American Amber / Red Ale,-0.006551587,0.073405225,0.021394478,-0.364538098,0.591765676,0.029450358,2.175746439
Sigtuna RÌ¦d PÌ´sk,Sigtuna Brygghus,N/A,http://beeradvocate.com/beer/profile/14439/55438/?sort=topr,American Amber / Red Ale,-0.148411191,-0.149392619,0.761094844,-0.427264744,0.410651312,0.328865658,-1
Red,Anaheim Brewery,N/A,http://beeradvocate.com/beer/profile/25926/71595/?sort=topr,American Amber / Red Ale,-0.108154266,0.713111369,-0.047341632,0.12612552,0.119194429,-0.406952516,-1
Columbus Red,Minneapolis Town Hall Brewery,N/A,http://beeradvocate.com/beer/profile/1177/74458/?sort=topr,American Amber / Red Ale,-0.549986097,0.210179591,0.79781492,-0.276256365,-0.201308825,0.623898216,-1
Drake's Red Eye,Drake's Brewing Co.,N/A,http://beeradvocate.com/beer/profile/3835/59587/?sort=topr,American Amber / Red Ale,-0.256795221,-0.000685035,0.921194375,-0.02204889,-0.120632948,0.014770139,-1
Organ Grinder Amber Ale,Mankato Brewery,N/A,http://beeradvocate.com/beer/profile/27979/85893/?sort=topr,American Amber / Red Ale,0.261324681,-0.192390355,-0.670652393,0.331876273,0.38186251,-0.453266701,-1
Winni Ale,603 Brewery,N/A,http://beeradvocate.com/beer/profile/30434/91061/?sort=topr,American Amber / Red Ale,0.170547526,0.070694605,-0.345047372,0.426178702,-0.340474711,-0.402010454,-1
La Colborne,Microbrasserie Le Naufrageur,N/A,http://beeradvocate.com/beer/profile/18003/47950/?sort=topr,American Amber / Red Ale,-0.584309192,-0.520909532,-1,0.215532453,0.147648525,0.945999878,-1
McCarthy Red,Emmett's Brewing Company,N/A,http://beeradvocate.com/beer/profile/12003/73506/?sort=topr,American Amber / Red Ale,-0.00234206,-0.36121271,-0.218497203,-0.331457151,-0.180251054,0.86491655,-1
38 Special,Big Dog's Draft House,N/A,http://beeradvocate.com/beer/profile/3098/40735/?sort=topr,American Amber / Red Ale,-0.018969692,-0.057788747,-0.615761125,0.314800936,-0.355130829,0.116247152,-1
Tsunami Dark Ale,Toppling Goliath Brewing Company,N/A,http://beeradvocate.com/beer/profile/23222/69358/?sort=topr,American Amber / Red Ale,-0.554077133,0.346016075,1.694662241,-0.161756192,-0.246256813,0.056189328,-1
Market Street Wrought Iron Red,Market Street Brewing Co. and Restaurant,N/A,http://beeradvocate.com/beer/profile/1181/12125/?sort=topr,American Amber / Red Ale,0.312646186,-0.071059328,-0.837645546,0.212108418,0.226159692,-0.258829859,-1
Dempsey's Red Rooster Ale,Dempsey's Restaurant And Brewery,N/A,http://beeradvocate.com/beer/profile/8930/27723/?sort=topr,American Amber / Red Ale,0.17297102,-0.453790578,0.420013234,-0.11653692,-0.439244199,0.07464788,3.24199947
Redhead Ale,Sprecher Brewing Company,N/A,http://beeradvocate.com/beer/profile/144/80766/?sort=topr,American Amber / Red Ale,-0.197338839,-0.143444316,-0.371245477,0.499525035,-0.120632948,-0.130197024,-1
Julesnadder,NÌügne Ì÷,N/A,http://beeradvocate.com/beer/profile/7730/14506/?sort=topr,American Amber / Red Ale,-0.299264066,0.570352088,-0.313859152,0.237961921,0.151552091,-0.316583376,0.991142609
Sour Owl,Right Brain Brewery,N/A,http://beeradvocate.com/beer/profile/16503/71603/?sort=topr,American Amber / Red Ale,-0.371134418,0.207963145,1.364546923,-0.816111757,0.240133021,0.717303311,-1
King Kitty Red,Coalition Brewing Co.,N/A,http://beeradvocate.com/beer/profile/23109/59733/?sort=topr,American Amber / Red Ale,-0.411381815,1.638191508,-0.0778267,-0.139403024,-0.226156995,-0.043216727,-1
Red Rooster Ale,River City Brewing Company,N/A,http://beeradvocate.com/beer/profile/1614/22101/?sort=topr,American Amber / Red Ale,0.414947559,-0.365819349,-0.778323726,0.31020373,0.023109743,-0.264012867,-1
Scorpion Amber,Mudshark Brewing Co.,N/A,http://beeradvocate.com/beer/profile/2756/25452/?sort=topr,American Amber / Red Ale,0.941622484,-0.214823956,-0.759850703,-0.178249415,0.00760808,-0.202680605,-1
Monkey Head,Triple Rock Brewery &amp; Alehouse,N/A,http://beeradvocate.com/beer/profile/632/36695/?sort=topr,American Amber / Red Ale,-0.0085332,-0.097882843,-0.509482287,0.106263844,0.337760515,-0.083930908,0.779318927
Red Alert Ale,Pumphouse Brewery,N/A,http://beeradvocate.com/beer/profile/4632/16798/?sort=topr,American Amber / Red Ale,-0.000802464,-0.302065739,-0.146135833,0.195273578,0.074781952,-0.025498518,-1
Big Rye Wibby,Iron Hill Brewery &amp; Restaurant,N/A,http://beeradvocate.com/beer/profile/6045/68544/?sort=topr,American Amber / Red Ale,-0.349695819,0.356213167,0.659213324,-0.388780556,-0.560316474,0.377188045,5.335453754
Tobacco Road,Yellowhammer Brewing,N/A,http://beeradvocate.com/beer/profile/24814/67027/?sort=topr,American Amber / Red Ale,-0.582540295,1.004704793,-0.264223431,0.144410873,-0.58838138,0.221425455,0.779318927
Stoke Amber,McCashin's Brewery,N/A,http://beeradvocate.com/beer/profile/23412/71998/?sort=topr,American Amber / Red Ale,0.401471868,-0.596195177,-0.670652393,0.126972231,-0.309068745,0.093466598,1.38937113
1608,Ferme Brasserie Schoune,N/A,http://beeradvocate.com/beer/profile/771/39377/?sort=topr,American Amber / Red Ale,0.107614864,0.063786898,0.115532218,0.098880548,1.028217554,-0.768520176,-1
Red Ale,Rogue's Roost Brew Pub &amp; Eatery,N/A,http://beeradvocate.com/beer/profile/12591/29706/?sort=topr,American Amber / Red Ale,-0.134385023,-0.445758087,-0.095908529,0.054653157,-0.43099779,0.500836507,0.639764501
Oak Aged Imperial Red (Venture Series),Madhouse Brewing Company,N/A,http://beeradvocate.com/beer/profile/22513/86945/?sort=topr,American Amber / Red Ale,-0.57955844,0.884422506,-1,0.434328294,-0.170882494,-0.043216727,1.38937113
Tuscarora Red,Barley and Hops Grill &amp; Microbrewery,N/A,http://beeradvocate.com/beer/profile/8776/18361/?sort=topr,American Amber / Red Ale,0.35537082,-0.504099341,-1,0.368273702,-0.236339139,0.007140288,-1
Railway City Iron Spike,Amber Ale,N/A,http://beeradvocate.com/beer/profile/17014/43086/?sort=topr,American Amber / Red Ale,0.421783055,0.092418844,0.837664185,-0.11653692,0.261700552,-0.861335757,1.423999697
Blazing Amber,Old Schoolhouse Brewery,N/A,http://beeradvocate.com/beer/profile/1395/53317/?sort=topr,American Amber / Red Ale,-0.25491369,0.789008708,-0.124519019,-0.046807146,-0.142895405,-0.031105546,1.117164293
Depot Express Amber Ale,Depot Street Brewing,N/A,http://beeradvocate.com/beer/profile/10202/75812/?sort=topr,American Amber / Red Ale,1.641235444,-1,-1,-0.448335271,1.232239439,-0.632006433,-1
Milly's Tasha's Red Tail Ale,Milly's Tavern,N/A,http://beeradvocate.com/beer/profile/1285/8600/?sort=topr,American Amber / Red Ale,-0.195876797,-0.073234833,-0.811030061,0.822302341,-0.207128068,-0.372601132,-1
River Rat Amber Ale,Main St. Grille &amp; Brewing Company,N/A,http://beeradvocate.com/beer/profile/18349/58105/?sort=topr,American Amber / Red Ale,-0.286523413,-0.143444316,-0.580830318,0.499525035,-0.296506359,-0.043216727,2.041017802
Red Eye Rye,Cascade Brewing / Raccoon Lodge &amp; Brewpub,N/A,http://beeradvocate.com/beer/profile/2391/69490/?sort=topr,American Amber / Red Ale,0.226287885,0.070694605,-1,-0.103544816,-0.120632948,0.195979092,2.801272253
Big Horn Buttface Amber Ale,C.B. &amp; Potts,N/A,http://beeradvocate.com/beer/profile/11912/25313/?sort=topr,American Amber / Red Ale,0.04048669,-0.714481439,0.047924205,0.303934813,0.758734103,-0.420131349,-1
Winter Amber Ale,Hops Grillhouse &amp; Brewery,N/A,http://beeradvocate.com/beer/profile/918/15008/?sort=topr,American Amber / Red Ale,-0.622680651,0.811944717,-0.113294904,-0.034586725,-0.255920187,0.379975875,0.608230568
Alehouse Amber,"Pyramid Breweries, Inc.",N/A,http://beeradvocate.com/beer/profile/403/64674/?sort=topr,American Amber / Red Ale,0.073001899,-0.411117967,-0.639776055,0.344682776,-0.697717576,0.345476478,-1
D'Ham Rousse,Les Brasseurs du Hameau,N/A,http://beeradvocate.com/beer/profile/14916/35144/?sort=topr,American Amber / Red Ale,0.453378234,0.279546146,-0.003825139,-0.158881556,-0.164058482,-0.291271649,0.032444316
Dead Cat,Beer Here,N/A,http://beeradvocate.com/beer/profile/19476/85606/?sort=topr,American Amber / Red Ale,-0.038205581,-0.815252696,0.356137206,-0.367208106,0.612172928,0.500836507,-0.180117749
Hammerhead Red Ale,Brewsters Brewing Company &amp; Restaurant,N/A,http://beeradvocate.com/beer/profile/3956/14389/?sort=topr,American Amber / Red Ale,0.411070991,-0.096509758,-0.842093613,-0.01758336,0.855103095,-0.344668991,-1
County Street Amber,Original Gravity Brewing Company,N/A,http://beeradvocate.com/beer/profile/17232/51121/?sort=topr,American Amber / Red Ale,-0.622680651,1.17433366,-0.408863269,-0.172502907,0.240133021,-0.018683822,5.432922274
Victory Amber,Oaken Barrel Brewing Company,N/A,http://beeradvocate.com/beer/profile/390/5779/?sort=topr,American Amber / Red Ale,-0.040296438,0.433799732,-0.749409429,0.559052494,-0.158866299,-0.480009091,-1
Toronado Red,Alpine Beer Company,N/A,http://beeradvocate.com/beer/profile/3120/60231/?sort=topr,American Amber / Red Ale,-0.284665401,0.177764066,-0.279552109,0.269978177,0.00760808,-0.202680605,2.484499565
Amber Ale,World Brews,N/A,http://beeradvocate.com/beer/profile/21092/60557/?sort=topr,American Amber / Red Ale,0.353145252,-0.241898992,-0.735007672,-0.134457064,0.890133777,-0.120199289,-1
BJ's Imperial Red Ale,BJs Brewhouse,N/A,http://beeradvocate.com/beer/profile/27038/90449/?sort=topr,American Amber / Red Ale,-0.211672074,0.682520094,0.440895781,-0.167577329,-0.309068745,0.025124936,0.493356956
Dread Double Red Ale,Bullfrog Brewery,N/A,http://beeradvocate.com/beer/profile/1114/47991/?sort=topr,American Amber / Red Ale,-0.464380004,0.3537518,0.39120972,-0.010808073,-0.555262641,0.429676156,-0.51937937
Fountain Square Amber,Fountain Square Brewing Co.,N/A,http://beeradvocate.com/beer/profile/26936/76717/?sort=topr,American Amber / Red Ale,-1,-0.275222113,1.660115289,0.93082655,-0.255920187,-0.632006433,-1
The Red C,Sloop Brewing,N/A,http://beeradvocate.com/beer/profile/30081/87649/?sort=topr,American Amber / Red Ale,-0.386856058,-0.018529945,0.681045078,-0.028840218,-0.395435152,0.39530894,-1
All Saints Crimson Halo,All Saints Brewing Company,N/A,http://beeradvocate.com/beer/profile/28183/77866/?sort=topr,American Amber / Red Ale,0.544214373,-0.127582173,0.707728333,-0.13674686,-0.462609024,-0.291271649,-1
Jacked Up Red,Omaha Jack's Grillhouse &amp; Brewery,N/A,http://beeradvocate.com/beer/profile/10087/39987/?sort=topr,American Amber / Red Ale,-0.360197625,-0.453790578,0.670603804,0.039368329,-0.018677348,0.317310304,-1
Tutta Bella Amber,Big Al Brewing,N/A,http://beeradvocate.com/beer/profile/18081/50596/?sort=topr,American Amber / Red Ale,-0.211672074,0.346016075,-1,0.216617749,-0.481801559,0.366833248,0.493356956
1982,Yakima Craft Brewing Co.,N/A,http://beeradvocate.com/beer/profile/18069/55739/?sort=topr,American Amber / Red Ale,0.504246472,-0.497487332,-0.23152225,0.004029806,0.160764508,-0.298358933,1.230079722
Alpha Amber Ale,Wild Wolf Brewing Company,N/A,http://beeradvocate.com/beer/profile/24180/77613/?sort=topr,American Amber / Red Ale,-0.018969692,-1,-1,-0.282835853,0.934607513,0.913566547,-1
Dragonmead Crooked Door Amber Ale,Dragonmead Microbrewery,N/A,http://beeradvocate.com/beer/profile/2085/26525/?sort=topr,American Amber / Red Ale,-0.454983162,-0.371859165,-0.23152225,0.434328294,-0.570087219,0.488329536,-1
Windvane,Bad Weather Brewing Company,N/A,http://beeradvocate.com/beer/profile/31165/92069/?sort=topr,American Amber / Red Ale,-0.204570021,0.27325845,-1,0.066054813,0.045733791,0.422245406,-1
Buttface Amber Ale,Ram Restaurant &amp; Brewery,N/A,http://beeradvocate.com/beer/profile/3964/54217/?sort=topr,American Amber / Red Ale,0.442691629,-0.076263478,-0.095908529,0.265583789,-0.051662984,-0.624790873,-1
Allgood Amber Ale,Bull &amp; Bush Pub &amp; Brewery,N/A,http://beeradvocate.com/beer/profile/2695/69287/?sort=topr,American Amber / Red Ale,-0.622680651,-1,1.068978558,0.195273578,-0.255920187,0.471974267,1.144307425
Declaration Ale,American Honor Beer Company,N/A,http://beeradvocate.com/beer/profile/26529/71649/?sort=topr,American Amber / Red Ale,0.346512187,-0.630505391,-0.208919963,-0.085967264,0.13800442,0.031825099,1.459646752
JT Schmid's Emil's Amber Ale,JT Schmid's Restaurant &amp; Brewery,N/A,http://beeradvocate.com/beer/profile/3440/8066/?sort=topr,American Amber / Red Ale,-0.159116879,0.884422506,-0.341304786,-0.180383832,0.38186251,-0.111558389,0.194685565
The Live Bait Amber Ale,Mudhook Brewing Company,N/A,http://beeradvocate.com/beer/profile/26458/72167/?sort=topr,American Amber / Red Ale,-0.49257053,1.274303024,-0.403767263,0.421963395,-0.66644698,-0.175186833,-1
Drop Dead Red,Klamath Basin Brewing Co.,N/A,http://beeradvocate.com/beer/profile/11591/43813/?sort=topr,American Amber / Red Ale,0.401471868,1.019024113,-0.670652393,-0.180383832,-0.170882494,-0.248241714,-1
Sunset Red,Chelsea Brewing Company,N/A,http://beeradvocate.com/beer/profile/1635/36694/?sort=topr,American Amber / Red Ale,-0.005712526,-0.363370775,-0.688454966,-0.176230372,0.045733791,0.68083548,0.130107967
Ant Hill Red Ale,Big Bear Mountain Brewery,N/A,http://beeradvocate.com/beer/profile/4916/55394/?sort=topr,American Amber / Red Ale,0.453378234,0.279546146,0.28079625,0.106734795,0.194202169,-0.881878608,-1
Alpine Glow Red Ale,Krogh's Restaurant And Brewpub,N/A,http://beeradvocate.com/beer/profile/588/6942/?sort=topr,American Amber / Red Ale,-0.018969692,-0.581239443,-0.74384075,0.434328294,-0.355130829,0.275711031,-1
Ballistic Brewing Co.,Gorgon Red Ale,N/A,http://beeradvocate.com/beer/profile/619/75896/?sort=topr,American Amber / Red Ale,0.337768602,0.284833526,-1,0.140942961,-0.120632948,-0.130197024,-1
Stone Barn,Odell Brewing Company,N/A,http://beeradvocate.com/beer/profile/267/70220/?sort=topr,American Amber / Red Ale,0.193144969,0.78256183,0.869270203,-0.224687409,-0.477133104,-0.353524815,-1
This Is The Shit That Killed Elvis,Ale Industries,N/A,http://beeradvocate.com/beer/profile/19890/88593/?sort=topr,American Amber / Red Ale,-0.573465084,0.843456799,0.754133995,0.481099869,-0.369149724,-0.792003636,2.635999546
Anthracite Ale,Breaker Brewing Company,N/A,http://beeradvocate.com/beer/profile/19304/49367/?sort=topr,American Amber / Red Ale,-0.12223604,0.388521846,-0.393307039,-0.131853927,-0.287249863,0.359639389,0.760589254
Creeper Trail Amber Ale,Wolf Hills Brewing Company,N/A,http://beeradvocate.com/beer/profile/21257/63335/?sort=topr,American Amber / Red Ale,-0.537249855,-0.11112146,-0.565012594,0.150168915,-0.269959429,0.805251459,-1
Hopulus Localus Harvest Ale,Naked Dove Brewing Company,N/A,http://beeradvocate.com/beer/profile/24102/73680/?sort=topr,American Amber / Red Ale,-0.071998357,-0.23604493,-0.688454966,-0.030859261,-0.477133104,0.810130517,-1
Amber,Jefferson St. Brewing Company,N/A,http://beeradvocate.com/beer/profile/18237/49244/?sort=topr,American Amber / Red Ale,0.177236369,0.319095754,1.074889925,-0.067686609,-0.032696243,-0.808643345,2.345119582
Independence Rood,Independence Brewing Co.,N/A,http://beeradvocate.com/beer/profile/10284/68344/?sort=topr,American Amber / Red Ale,0.697937071,-0.275222113,-0.334971178,0.103329457,0.674179579,-0.816003217,-1
Aberrant Amber,People's Brewing Company,N/A,http://beeradvocate.com/beer/profile/21952/56018/?sort=topr,American Amber / Red Ale,-0.468608583,0.177764066,-0.039402812,-0.043781137,-0.274522182,0.594638789,-0.303100087
Better Off Red,Vintage Brewing Company,N/A,http://beeradvocate.com/beer/profile/22243/63439/?sort=topr,American Amber / Red Ale,-0.245361302,0.449555773,-1,0.654994186,-0.255920187,-0.264012867,-1
2 Gingers Barrel Aged Libertine,Fulton Beer,N/A,http://beeradvocate.com/beer/profile/22167/89658/?sort=topr,American Amber / Red Ale,-0.454983162,0.046901392,0.28079625,0.593698105,1.149563904,-1,-1
Wild Range Amber Ale,World Brews,N/A,http://beeradvocate.com/beer/profile/21092/61793/?sort=topr,American Amber / Red Ale,0.683140234,-0.445758087,0.808182941,-0.015657053,-0.146496685,-0.624790873,-1
Two Hoppy Hearts,Haymarket Pub &amp; Brewery,N/A,http://beeradvocate.com/beer/profile/24445/85985/?sort=topr,American Amber / Red Ale,0.442691629,-0.584318565,0.525654357,-0.209010132,-0.43099779,0.195979092,-1
Back Street Rita Red Ale,Back Street Brewery,N/A,http://beeradvocate.com/beer/profile/4410/17974/?sort=topr,American Amber / Red Ale,0.069071489,-0.396018428,0.62562601,0.149301518,0.240133021,-0.386677389,-1
Woodenhead Ale,River City Brewing Company,N/A,http://beeradvocate.com/beer/profile/5410/47462/?sort=topr,American Amber / Red Ale,-0.182474744,1.983668967,-0.807880562,-0.760945284,-0.516348122,0.833834607,-1
Bozone Select Amber Ale,Bozeman Brewing Company,N/A,http://beeradvocate.com/beer/profile/3820/5509/?sort=topr,American Amber / Red Ale,0.435654109,-0.540384755,-0.156548811,-0.475245746,-0.528144509,0.516851531,5.119121187
Yard Sale Ale,Tamarack Brewing Company,N/A,http://beeradvocate.com/beer/profile/16868/60663/?sort=topr,American Amber / Red Ale,-0.211672074,-0.495243972,-0.176630982,0.216617749,0.209129696,0.195979092,-1
Brick Row Red,Crossroads Brewing Company,N/A,http://beeradvocate.com/beer/profile/24047/70120/?sort=topr,American Amber / Red Ale,0.526047145,-0.581239443,-0.74384075,0.035903768,0.074781952,0.063092526,-1
Kentucky Appalachian Ale,Alltech‰Ûªs Lexington Brewing and Distilling Co.,N/A,http://beeradvocate.com/beer/profile/430/72650/?sort=topr,American Amber / Red Ale,-0.419126791,0.301739231,-0.089960559,0.014409813,-0.49089276,0.447764164,1.200736567
